,Job_Title,Company,Location,Number_of_Applicants,Description
15,"Software Engineer, Data Science",Edison Software,"Denver, Colorado, United States",40 applicants,"The Role
Come help us and our customers learn about the world. Below is a small sample of the questions we’ve asked of our data over the last year. 

Did Lyft’s prospects improve in politically progressive areas in the aftermath of Uber’s press woes?
Is Amazon’s revenue growth in the fourth quarter primarily driven by customers in rural areas?
How did the path of the solar eclipse affect hotel bookings across the United States?

With industry leading companies using insights gleaned from our data to understand how purchase and travel behavior is changing in America, the ability to marshall the volume and complexity of our data is paramount.
As one of the data science team’s first engineering hires, you will be responsible for scaling our operations for deep internal analysis and customer deliveries to handle the next stage of growth while prioritizing data security and user privacy. You will build web apps and dashboards that empower teammates outside the data science team. You will help design, implement, and maintain the infrastructure on which our data move. You will develop predictive modeling pipelines for scientists and data models that enable non-technical colleagues to ask questions of our data. You identify and vet new technologies that will help us ingest and transform data.

You
You are deeply curious and are passionate about building tools that become vital. You creatively work through problems and have the natural itch to follow obstacles to their root cause. You are expert at building data products that empower users. You think deeply about the problems ahead and are comfortable moving between tools in your toolbelt. And you are quick to learn, implementing new approaches when facing questions that demand it. 

You relish the opportunity to take ownership of challenges. You are passionate about helping others make sense of data and are excited to shape our long term data strategy. You are a strong advocate for data best practices within the company. 

Requirements
Experience designing, building, and deploying a web application from scratch
Expertise with a modern front end framework (e.g. React), writing code in Python, and database management
Bachelors in Computer Science, related discipline or equivalent experience
2+ years of experience 
Excited by a high learning curve
Excellent written and oral communicator

Compensation and Benefits
Highly competitive salary and benefits  
Stock grants pre-IPO at a company backed by top investors
Take unlimited, responsible vacation

About Us
Edison provides intelligent email solutions for users and competitive intelligence for businesses. The largest, most valuable and as yet untapped data on earth is in mail; 3x larger than the worldwide web. Through our user base of more than 3 million users, we empower investors, brands, and technology companies to understand trends in the marketplace and gain deep insights into consumer behavior patterns.

As a team, we’re collaborative, engaged, and committed to continually improving as we serve our mission. None of us are on an island-- we trust our teammates to lend a hand when we’re stuck and our egos take a backseat to figuring out the best approach to tackling problems. We’re energized by tough problems and are excited to know that a challenge ahead of us does not have a textbook solution. Finally, we’re always in a posture of learning-- there is a lot we do not know but that does not hold us back from making an attempt at solutions. We lead thorough blameless postmortems to become better analysts, scientists, and leaders."
16,Senior Data Scientist,USAA,"Colorado Springs, CO, US",Be among the first 25 applicants,"Purpose of Job
We are currently seeking a talented Senior Data Scientist for one of the following locations: San Antonio Home Office I, Plano, Phoenix Campus, Colorado Springs Campus, Remote or Tampa Campus.

Uses advanced techniques that integrate traditional and non-traditional datasets to enable analytical solutions; Applies predictive analytics, machine learning, simulation, and optimization techniques to generate management insights and enable customer-facing applications; Builds analytical solutions leveraging internal and external applications to deliver value and create competitive advantage; Translates complex analytical and technical concepts to non-technical employees.

Job Requirements

Tasks
Partners with business leaders across the organization to define business problems and research questions; Serves as key resource and Subject Matter Expert (SME) on cross functional, matrixed teams to solve highly complex work critical to the organization.
Builds large and complex information sets; Integrates and extracts relevant information from large amounts of both structured and unstructured data (internal and external) to enable analytical solutions.
Conducts advanced analytics leveraging predictive modeling, machine learning, simulation, optimization and other techniques to deliver insights or develop analytical solutions to achieve business objectives.
Serves as key resource and Subject Matter Expert (SME) on efforts to develop scalable, efficient, automated solutions for large scale data analyses, model development, model validation and model implementation.
Works with IT to translate prototypes into new products, services, and features.
Builds and maintains a robust library of reusable algorithms and supporting code such that research efforts are based on the highest quality data, are transparently conducted, are able to be productionized and are reproducible.
Translates complex analytical and technical concepts to non-technical employees to enable understanding and drive informed business decisions.
Maintains academic and industry relationships for the purposes of research; Maintains expertise and awareness of cutting-edge techniques, technologies and potential business solutions.

Minimum Education
Master's degree in Computer Science, Applied Mathematics, Quantitative Economics, Statistics, or related field (6 additional years of related experience beyond the minimum required may be substituted in lieu of a degree)
Minimum Experience:
6 or more Years in predictive modeling, large data analysis and computer science
Experience in stochastic modeling, machine learning, and other advanced mathematical techniques (e.g., neural nets, simulation, graph analysis)
Solid experience in at least one compiled language (e.g., Java, C or more or more) and one dynamic scripting language (Python, PERL, Ruby)

*Qualifications may warrant placement in a different job level*

When you apply for this position, you will be required to answer some initial questions. This will take approximately 5 minutes. Once you begin the questions you will not be able to finish them at a later time and you will not able to change your responses.

Preferred Qualifications
PhD in a mathematically heavy field
Experience in using machine learning and natural language processing tools
Knowledge of python or R

The above description reflects the details considered necessary to describe the principal functions of the job and should not be construed as a detailed description of all the work requirements that may be performed in the job.

At USAA our employees enjoy one of the best benefits packages in the business, including a flexible business casual or casual dress environment, comprehensive medical, dental and vision plans, along with wellness and wealth building programs. Additionally, our career path planning and continuing education will assist you with your professional goals.

Relocation assistance is not available for this position.

For Internal Candidates

Must complete 12 months in current position (from date of hire or date of placement) or must have manager’s approval prior to posting.

Last day for internal candidates to apply to the opening is 1/8/20 by 11:59 pm CST time."
17,Data & Analytics Manager - Technology Services,City and County of Denver,"Denver, CO, US",Be among the first 25 applicants,"About Our Job

The Technology Services Department (TS) of the City and County of Denver is using state-of-the-art technologies and methodologies to deliver and improve the systems, applications and operations that we deliver to our customers. Technology Services supports the people, agencies and ideas that make the City and County of Denver world class city. The City offers a unique opportunity to work with a diverse business and technology environment on a large scale as we employ over 14,000 people, of which 9,000+ are daily technology consumers in support of a diverse population in excess of 500,000 citizens.

In Technology Services, our mission is to improve city performance through four basic strategies: reliability, innovation, access and partnership. We are seeking to fill a newly formed Data & Analytics Manager position that will play a vital role in helping transform Denver’s access to and use of data to drive strategy, policy and operations. Under the direction of the Chief Data Officer, you will support Denver’s data strategy, including how data is accessed (data hub, open data) and how it is transformed into information and knowledge (analytics, business intelligence).

As the Data & Analytics Manager in Technology Services, you will be responsible for leading our talented “Data team,” comprised of data architects, engineers, scientists and analysts dedicated to enabling city agencies to deliver exceptional services by empowering them with the ability to make data-driven decisions.

Specifically, As The Data & Analytics Manager, You Will
Collaborate with key stakeholders to standardize, promote and evangelize the responsible and ethical use of data needed to improve city performance.
Serve as the product owner of the Data Hub, our enterprise-class data warehouse and reporting solution.
Leverage our data to support performance initiatives within Technology Services and across city agencies.
Build, develop and maintain data models, reporting systems, data automation systems, dashboards and performance metrics that support key business decisions.
Advance an enterprise-wide information model and data services catalog that maximizes logical data access, accuracy, consistency, and adherence to standards while minimizing data duplication.
Help fulfill the TS Access strategy, defined as “technology connects customers to information and services.”
Drive data insight initiatives, including “big data projects,” to improve citywide decision making.
Develop and implement controls, policies and standards that meet organizational expectations while still complying with regulatory requirements associated protected data classes.
Help govern and support a culture that manages data as an enterprise asset.
Cultivate, foster, and maintain positive working relationships with user and peer groups, such the city’s Analytics Community of Expertise (ACE) to gain their cooperation and support technology projects.
Oversee the development of curriculum to improve data literacy and mature our data and analytics capabilities.
Promote a culture of continuous improvement on the team.
Please apply as soon as you are able, as we will close this posting when we receive a sufficient number of qualified candidates without notice.

About You

Our Ideal Candidate has:
Academic: A Bachelor's or Master's degree in data science, computer science, information science, mathematics, economics, or related field. Academic qualification or professional training and experience in legal and regulatory areas are also desirable.
Experience: At least 3-5 years of management experience leading data science, data engineering, technical, or operational teams.
Leadership: Proven track record of leading complex, multidisciplinary talent teams in new endeavors.
Communication: Excellent relationship building skills with the ability to engage audiences and motivate a team.
Technical Skills:
Extensive experience with Business Intelligence and Data Visualization tools such as PowerBI or Tableau.
Exposure with Amazon Web Services (AWS) and/or Snowflake data warehouse technologies.
We recognize your time is valuable, so please do not apply unless you meet the following required minimum qualifications:
Education Requirement: Bachelor's Degree in Computer Science, Mathematics, Business, or a related field.
Experience Requirement: Three (3) years of professional level information technology work.
Education & Experience Requirement: Two (2) years of the appropriate type and level of experience may be substituted for each required year of post-high school education. Additional appropriate education may be substituted for the minimum experience requirements
About Everything Else
Job Profile
CI2787 IT Manager
To view the full job profile including position specifications, physical demands, and probationary period, click here .

Position Type
Unlimited
Position Salary Range
$97,129.00 - $155,406.00
Starting Pay
$110,000 - $135,000 annually, based on qualifications and experience
Agency
Technology Services
The City and County of Denver provides equal employment opportunities to all employees and applicants for employment without regard to race, color, religion, national origin, sex, sexual orientation, gender identity, national origin, disability, genetic information, age, or any other status protected under federal, state, and/or local law.

For information about right to work, click here for English or here for Spanish."
18,Data Scientist,"RampUp, Inc.","Denver, CO, US",Be among the first 25 applicants,"We are hiring a Data Scientist for our client's Data Science and ML team as a full-time employee in Denver, Colorado.

Job Description

As a Data Scientist, you will analyze large amounts of raw information to find patterns that will help improve the company. You will be relied upon to provide technical insight, propose solutions, and build data products to extract valuable business insights in a dynamic environment.

You will be expected to have a strong understanding of various machine learning models and their use cases. You should be able to articulate model usage and output as well. You will also need to write well-designed, appropriately documented, testable, efficient code.

You Will
Identify valuable data sources and automate collection processes
Undertake the preprocessing of structured and unstructured data
Analyze large amounts of information to discover trends and patterns
Build predictive models and machine-learning algorithms
Combine models through ensemble modeling
Present information using data visualization techniques
Propose solutions and strategies to business challenges
Collaborate with engineering and product development teams

Who You Are
Bachelor's degree in Statistics or Machine Learning related field, Master's or Ph.D. preferred
2+ years working with ML models
2+ years working with Python and/or R
Experience with SQL and relational databases
Experience with Data Science tools and platforms
Experience working in dynamic environments

Comp And Perks
Salary: 100-120k
Health, vision, dental insurance with 401k benefits
Work/Life Programs
Weekly happy hours
Community involvement opportunities

Apply To Our Data Scientist Position Here

https://jobs.crelate.com/portal/rampup/job/8fyj57p3dnzo6o7z6qs8qjq1ic/data-scientist-denver-colorado

And create your profile at www.rampupinc.com/it-staffing

We are an equal opportunity employer and value diversity at our company. We do not discriminate based on race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status."
19,Director Data Science and Analytics,CenturyLink,"Broomfield, CO, US",Be among the first 25 applicants,"About CenturyLink

CenturyLink (NYSE: CTL) is the second largest U.S. communications provider to global enterprise customers. With customers in more than 60 countries and an intense focus on the customer experience, CenturyLink strives to be the world’s best networking company by solving customers’ increased demand for reliable and secure connections. The company also serves as its customers’ trusted partner, helping them manage increased network and IT complexity and providing managed network and cyber security solutions that help protect their business.

Job Summary

As a Director Data Science and Analytics, you are a leader of the organization, the opportunities are matched by equal challenges to educate, guide and provide support through the digital transformation of CenturyLink. Your mission is to lead the organization transforming data into valuable business information and building statistical and machine learning models that automate analytical decisions.

Job Description
Identifies the project’s stakeholders and figures out what they need.
Manages dependencies and identifies roadblocks to delivery.
Manage simultaneous projects of varying complexities.
Manage requests and helps establish priorities.
Develop and maintain metrics, set goals and justify both current and future resources and direction with executive management.
Communicate well, effectively hold other departments accountable and maintain good relationships.
Work closely with your Science colleagues in engineering, user research, and analytics to deliver cross-functional research work and data systems.
Leverage analytical methodologies to develop business and functional requirements, schedules, and programmatic materials in support of data science products, projects, or initiatives.
Participate in data intake, extraction, and ingestion processes to align priorities and define clear requirements based upon business value.
Assist in defining best practices, optimal processes and effective communication protocols.
Understand and evangelize data driven practices necessary to innovate and generate new business questions.
Partner with the executive team on how to apply your team’s research to our most challenging strategic questions.

Qualifications

Required
Demonstrated team building and leadership skills and being able to bring people together, hire, develop and motivate staff members.
Excellent written and verbal communication skills on quantitative topics for a variety of audiences: product managers, designers, engineers, and business leaders.
Fluent in data fundamentals: SQL, data manipulation using a procedural language, statistics, experimentation, and modeling.
Familiarity with the integration of data into operational processes through the use of RESTful API's and software applications.
Excellent presentation skills; ability to distill and present actionable information from complex research or analysis.
Strong problem solving and critical thinking skills.
10+ year’s experience managing projects of all sizes and complexities.
5+ year’s experience architecting analytics solutions.
Bachelor's degree in Computer Science, Computer Engineering or another related field.

Preferred
Successfully managed remote direct reports and worked with distributed teams.
5+ year’s of experience working with and leading quantitative/technical projects and professionals.
5+ year’s of demonstrated experience managing high-performing engineering teams.
Managed a team during a company's growth phase or through a major change.
15+ years of overall experience.
Master's degree in Computer Science, Computer Engineering or another related field.

Education

Bachelors or Equivalent

Masters or Equivalent

Alternate Location: US-Arizona-Phoenix; US-Colorado-Broomfield; US-Colorado-Littleton; US-Florida-Apopka; US-Louisiana-Monroe; US-Texas-Frisco

Requisition #: 218164

This job may require successful completion of an online assessment. A brief description of the assessments can be viewed on our website at http://find.centurylink.jobs/testguides/

EEO Statement

We are committed to providing equal employment opportunities to all persons regardless of race, color, ancestry, citizenship, national origin, religion, veteran status, disability, genetic characteristic or information, age, gender, sexual orientation, gender identity, marital status, family status, pregnancy, or other legally protected status (collectively, “protected statuses”). We do not tolerate unlawful discrimination in any employment decisions, including recruiting, hiring, compensation, promotion, benefits, discipline, termination, job assignments or training.

Disclaimer

The above job definition information has been designed to indicate the general nature and level of work performed by employees within this classification. It is not designed to contain or be interpreted as a comprehensive inventory of all duties, responsibilities, and qualifications required of employees assigned to this job. Job duties and responsibilities are subject to change based on changing business needs and conditions."
20,Junior Data Scientist,Nutrien,"Loveland, CO, US",46 applicants,"Junior Data Scientist - Loveland, CO

At Nutrien, our Purpose is to grow our world from the ground up and we do so with safety and integrity as our core values. Nothing is more important than sending our people home safe, every day.

Nutrien Ag Solutions is the retail division of Nutrien™, the largest crop inputs company in the world. As part of our collective mission of Feeding the Future, Nutrien Ag Solutions provides full-acre solutions through our trusted crop consultants at more than 2,000 locations in North America, South America, Europe and Australia. For more than 150 years, we have been helping growers achieve the highest yields with a wide selection of products, including our proprietary brands: Loveland Products, Inc.; Proven®Seed and Dyna-Gro®Seed; as well as financial, custom application and precision ag services.

We harvest the best. Diverse views and experience make us strong. We look for people who have a safety-first mindset, who are collaborative team players, who deliver on their commitments, who are innovators in search of a better way, and who believe in inclusion.

Working at Nutrien Ag Solutions will provide you an opportunity to help us Feed the Future, and grow your career.

The Junior Data Scientist is responsible for providing conceptual insights, problem structuring, modeling, and other analytic support to the Marketing team. This position reports to the Manager of Marketing Services Data Science and will work closely with other teams within Marketing to drive informed strategic decision-making. The Junior Data Scientist has several primary responsibilities including collecting, combining and analyzing data to develop insights - (e.g., grower transactions, product sales performance, profitability, etc.) and will build analytical models to address the needs of the business.

What You Will Do
Integrating data sources, systems, and reports (e.g., pricing, CRM, sales data)
Improving data availability by acting as a liaison between Marketing Services, IT, and digital teams
Creating and modifying computer programs to extract information from company databases
Analyzing data through programming languages (SQL, R, Python) and developing reporting systems (e.g., Power BI) to provide insights into real-time commercial performance as well as weekly, monthly, quarterly, and annual reports
Collaborating with business and internal stakeholders to translate complex functional and technical requirements and validation criteria into user-friendly tools for the sales and marketing teams

What You Will Bring
BS/BA degree (MS preferred) in a quantitative discipline such as computer science, statistics, data science, mathematics, economics or equivalent combination of education and experience.
2+ years of experience with data analysis and preparation
Strong problem solving and programing skills, with the ability to develop creative, efficient, and well-documented coding solutions based on field and business requirements
High proficiency with R and/or Python and experience in SQL is required
Comfortable explaining and translating technical techniques and results to a variety of audiences including the field sales team
Ability to deliver compelling presentations to a variety of audiences
Are you a good match? Apply today!

Nutrien Ag Solutions is an equal opportunity employer that is committed to creating an inclusive workplace. We evaluate qualified applicants without regard to race, color, religion, age, sex, sexual orientation, gender identity, genetic information, national origin, disability, veteran status, and other legally protected characteristics

This job will remain posted until filled. In accordance with Nutrien policies, you will be required to undergo a background check, and may be required to undergo a substance test. While we appreciate all applications we receive, only candidates under consideration will be contacted.

To stay connected to us and for the latest job postings and news, follow us on: LinkedIn, Facebook and Twitter"
21,Marketing Data Scientist,Omada Search,"Aurora, Colorado, United States",132 applicants,"The Marketing Data Scientist is a strategic role in our client's expanding marketing team, and will aggregate and analyze existing intelligence and source new data to optimize go-to-market efforts and inform internal cross-functional strategic initiatives to increase the overall success rate of marketing pipeline, processes and programs. Reporting to the Sr. Director of Marketing Operations, this experienced data scientist will:
have a business-first acumen
deliver data insights that enable us to develop a deep understanding of the B2B enterprise technology buyers
have the ability to discover and present actionable insights to leadership to stimulate revenue growth, maximize marketing return on investment (ROI), and enhance the overall customer experience

Responsibilities:
Provide marketing team with data insights to inform strategy on customer segmentation, customer and prospect targeting for marketing programs and to inform strategic new product introductions, including the identification of upsell and cross-sell opportunities
Provide data, information, and analysis to help business decision makers to make measurably different decisions than they would have otherwise
Find net new insights in a creative way to find that “aha moment” to connect with business strategy
Use data, analytics and business acumen to help guide strategy by identifying target market profiles and a hypothesis for Ideal Customer Profile (ICP) and propensity to buy
Willingness to support organization wide related requests at it relates to marketing data sets
Predisposition to hypothesize, test, revise, always working to improve and evaluate models
Use advanced techniques that integrate traditional and non-traditional datasets and method to enable analytical solutions
Apply predictive analytics, machine learning, simulation, and optimization techniques to generate management insights and enable customer-facing applications
Participates in building analytical solutions leveraging internal and external applications to deliver value and create competitive advantage
Integrates and extracts relevant information from large amounts of both structured and unstructured data (internal and external) to enable analytical solutions.
Conducts advanced analytics leveraging predictive modeling, machine learning, simulation, optimization and other techniques to deliver insights or develop analytical solutions to achieve business objectives.
Supports Subject Matter Experts (SME's) on efforts to develop scalable, efficient, automated solutions for large scale data analyses, model development, model validation and model implementation.
Translates complex analytical and technical concepts to non-technical employees to enable understanding and drive informed business decisions.

Skills:
Database Technology: Competently and independently navigate relational data systems to produce their own datasets for analytical purposes (i.e. use T-SQL to write complex queries to retrieve data from enterprise level RDBMS systems)
Scripting: Independently craft custom scripts to tackle technical challenges that arise as part of the analysis process (i.e. write a Python script to move data between a transactional system and an RDBMS system)
Machine Learning: Strong interest in machine learning principles including statistical analysis, model creation and training and application of custom analytical models

Requirements:
Bachelor’s Degree in statistics, analytics, data science or a related field of study
Minimum of 3 years of experience in analytics, market insights, marketing strategy or similar role within the B2B enterprise technology space – IT services preferred
Strong understanding of marketing performance concepts and attributes, as well as corporate financial key performance indicators
Exceptional project management skills, detail orientation and complex problem-solving ability
Strong interpersonal, verbal communication and presentation skills, with ability to tailor to varying audiences and stakeholders
A cross-functional collaborator with the ability to relentlessly drive outcomes that benefit the business
High level of proficiency in and understanding of marketing and sales force automation platforms (e.g., Marketo, SFDC), business intelligence tools (e.g., Qlik, Tableau, Domo), databases (e.g., Oracle, SQL) and Microsoft Office Suite"
22,Data Scientist,DISH Network,"Englewood, CO, US",47 applicants,"Summary

Sling TV L.L.C. provides an over-the-top (internet delivered) television experience on TVs, tablets, gaming consoles, computers, smartphones, smart TVs and other streaming devices. Distributed across a variety of strategic device partners, including Google, Amazon, Apple TV, Microsoft, Roku, Samsung, LG, Comcast, and many others, Sling TV offers two primary domestic streaming services that collectively include more than 100 channels of top content. Featured programmers include Disney/ESPN, NBC, AMC, A&E, EPIX, NFL Network, NBA TV, NHL Networks, Pac-12 Networks, Hallmark, Viacom, and more. For Spanish-speaking customers, Sling Latino offers a suite of standalone and extra Spanish-programming packages tailored to the U S. Hispanic market. And for those seeking International content, Sling International currently provides more than 300 channels in 20 languages (available across multiple devices) to U.S. households.

Sling TV is the #1 Live TV Streaming ServiceSling TV is a next-generation service that meets the entertainment needs of today's contemporary viewers. Visit www.Sling.com. We are driven by curiosity, pride, adventure, and a desire to win – it's in our DNA. We're looking for people with boundless energy, intelligence, and an overwhelming need to achieve to join our team as we embark on the next chapter of our story.

Opportunity is here. We are Sling.

About The Position

Job Duties and Responsibilities Job Duties and Responsibilities

Projects This Role Could Be Working On Include

Our mission is to integrate personalization into the Sling TV customer experience. This role will be critical in expanding personalization within the Sling TV application. The projects will ensure that customers see the most relevant content for them.
Re-developing Sling TV's in-app search engine
Enhancing Sling TV's in-house recommendation engine
Developing customer behavior segments
Further developing in-app personalization features.

Our environment is…
Complex
Highly elastic
Based on some of the latest and greatest cloud native technologies
Very fast paced

Your team will be…
Enabling a proper enterprise Data Lake in AWS
Building models and tools to get value out of the mass amounts of data we have in our environment
Enabling the best, most personalized and resilient customer experience possible

In order to be successful in this role, you will need to be…
Highly motivated, driven & hard working
Not afraid to fail and comfortable working independently and with a team
Comfortable working with massive datasets in real time and batch processing with superior analytics skills
Comfortable talking to and working with Senior Executives
Apply data mining techniques, statistical analysis, and build high quality prediction systems integrated with our product. Doing ad-hoc analysis and presenting results in a clear manner.
Processing, cleansing, and verifying the integrity of data used for analysis
Enhancing data collection procedures to include information that is relevant for building analytic systems
A team player. We have a great group of diverse folks working together in harmony. Big egos and ""super heroes"" need not apply.
Skills - Experience and Requirements Skills - Experience and Requirements
You would be considered a great fit for this role if you have the following:
Bachelor's degree in Applied Math, Statistics, Data Science/Analytics, Engineering, or a related technical degree.
Proven ability to learn things quickly and stay up to date on breakthroughs in Data Science techniques.
Experience with at least one of the following programming languages: Python or R
Comfortability with manipulating data using Python, R, or SQL.
Experience with common statistics methodologies such as clustering, regression, forecasting, classification, regularization, resampling, etc.

These qualifications would make you stand out among other applicants:
Experience with recommendation engines (item/content-based filtering, matrix factorization, LSTM/RNNs, etc.)
Experience with LTR (Learning-To-Rank), Gradient Boosting for Search, Tensorflow-Ranking, or other algorithms associated with optimizing search.
Experience with Apache Solr, ElasticSearch, or other search tools.
Great communication skills - someone who is passionate about evangelizing the value ofadvanced data science capabilities.
Experience with some machine learning methodologies such as Neural Networks, SVM, Random Forest, Natural Language Processing.
Experience with AWS - Sagemaker, Athena, S3, and RedShift.
Master's Degree and/or Ph.D. in Applied Math, Statistics, Engineering or a related field"
23,Data Analyst,Spotlight Inc.,Greater Denver Area,196 applicants,"Spotlight is working with a client in South Denver on a Data Analyst role. This is a dynamic role, best suited for a business-minded technologist - 60% of your day will be spent working on reports, creating dashboards, and re-defining data, and about 40% of your time will be spent working to train and support various business units.

Key Skills: 
Creating Reports and Data Visualization
Pulling Reports, Analyzing data, pulling queries.
Intelligent and insightful reporting- uncovering inefficiencies, strong understanding of business needs, reading between the lines
Ability to train and act as a senior resource on a small team

Spotlight is a concierge consultancy in Denver that provides a unique experience to a select group of clients and consultants in the local community. We operate between a traditional national consultancy and a staffing business. Our focus is to help our clients address their complex challenges by leveraging our network of highly experienced and uniquely qualified delivery professionals. Having worked for global, national, and regional professional services firms for the last 25+ years, we established a simple and flexible business model.

Please attach a resume to your application when possible. We are unable to sponsor or transfer visas for this position; those authorized to work in the US without sponsorship are encouraged to apply. We are unable to work Corp-to-Corp and candidates outside of Colorado must be willing to relocate at their own expense."
24,Data Scientist,CitiusTech,"Denver, CO, US",31 applicants,"Job Responsibilities
Developing advanced algorithms that solve problems of large dimensionality in a computationally efficient and statistically effective manner
Implementing statistical and data mining techniques e.g. hypothesis testing, machine learning, and retrieval processes on a large amount of data to identify trends, patterns and other relevant information
Knowledge of databases, data modeling, data normalization etc. is a must
Collaborating with clients and other stakeholders to effectively integrate and communicate analysis finding
Evaluating emerging datasets and technologies that may contribute to our existing analytical platforms

Mandatory Skills
7-10 years of experience in Data Analysis
Postgraduate qualification in Statistics (OR Computer Science) from a premier institute
Having hands-on experience on advanced analytics concepts and algorithms (e.g. Regression analysis Logistic Regression/Decision Tree, Monte Carlo methods, Survival Analysis, Simulation, Random Forest, Time series analysis etc.)
Exposure to tools – SPSS, SAS, R, Python
Excellent communication skills

Mandatory skills: Pytorch and Reinforcement Learning experience (RL)

Desired Skills
Docker, Kubernetes experience would be a BIG PLUS!
bUcHa9E6Cl"
25,Data Scientist,Vertafore,"Denver, CO, US",70 applicants,"About The Vertafore

Vertafore is a top provider of software for the rapidly evolving insurance industry. We create award-winning solutions to boost productivity, lower costs, and help agents and carriers grow their businesses. We respect and value our team, and we look to bring the best talent together to make our future even stronger.

Our culture encourages employees who can create, think, and challenge each other in a fast-paced environment. We are transforming our products and services, using advanced techniques to create new “ways and value” for the insurance industry.

About The Opportunity

Analytics is central to Vertafore's vision of the future, and data scientists are a critical component of cutting-edge product innovation and research. As a data scientist at Vertafore, you will be responsible for finding signals in complex and industry-unique data sets, developing innovative data science models, and building the foundation of Vertafore’s data science team.

In a typical week as a part of the Data Science Organization, you will:
Identify opportunities for AI and machine learning in new and existing products
Create new lines of revenue for the company in partnership with the product team
Add value to our internal teams by optimizing business processes and decision making
Opportunity
You will develop analytical models in several applications: recommender systems, forecasting, measurement, customer segmentation, propensity modeling, NLP
You will work with large and messy data sets to solve complex problems using cutting edge data science tools
You will work across lines of business to drive real, measurable value


Minimum Requirements
2+ years of experience working with data sets and building statistical models
Strong communication and interpersonal skills
Passion for data and analytics
Ability to quickly learn and execute
Experience with:
Exploratory Analysis
Evaluating and Defining Metrics
Building and analyzing dashboards and reports
Deep understanding of data visualization best practice
Knowledge of Tableau
Expertise of SQL or other query languages
Expertise of Python and tools such as Tensorflow, Keras, SciKit-Learn, Spark
Knowledge of statistics (e.g., regression, causal inference) and AI (e.g., NLP)
Bachelor’s degree or equivalent in a quantitative field such as Computer Science, Applied Mathematics, Engineering, or related field

Preferred Requirements

4+ years of experience working with complex data sets and building statistical models
Master’s Degree in Data Science/Statistics Preferred
Experience working with teams in dispersed geographies


Vertafore is a drug-free workplace and conducts pre-employment drug and background screenings.

The selected candidate must be legally authorized to work in the United States.

The above statements are intended to describe the general nature and level of work being performed by people assigned to this job. They are not intended to be an exhaustive list of all the job responsibilities, duties, skill, or working conditions. Duties, responsibilities and activities may change at any time with or without notice. In addition, this document does not create an employment contract, implied or otherwise, other than an ""at will"" relationship.

Vertafore strongly supports equal employment opportunity for all applicants regardless of race, color, religion, sex, gender identity, pregnancy, national origin, ancestry, citizenship, age, marital status, physical disability, mental disability, medical condition, sexual orientation, genetic information, or any other characteristic protected by state or federal law ."
26,Data Scientist,honey,"Boulder, CO, US",97 applicants,"Honey is a fast-growing startup based in Los Angeles. Our online shopping platform offers users a smarter way to shop. Through a simple browser extension, we open up instant access to exclusive savings, deals, rewards and discovery, all powered by the collective knowledge of Honey’s community of online shoppers. We are helping millions save when they shop online, and we're hiring! We are actively seeking a Data Scientist to join the Engineering Team in our Boulder, CO office.

As a Data Scientist at Honey you can expect to work with other data scientists, data engineers, and product managers to enhance existing product features and build new ones. You'll be able to work with these teams all while pitching your ideas for projects and determining your own approach and preferred tools.

About The Role

As a Data Scientist, you'll take ownership of a complete project area and develop an end to end solution that is deployed into our production system. Some of the projects currently being worked on include, enhancing product catalog with text and image-based classification, building recommendation systems for products and stores, and enhancing search.

What You'll Do
Prototype and release underwriting models that will support Honey's lending product Honey Pay.
Participate in the full data science workflow - starting from raw data that needs to be cleaned and analyzed, to releasing robust and stable models in production.
Perform ad-hoc analyses to answer product questions and to drive feature engineering efforts
Solve real business problems using data science, with a focus on outcomes and business impact.

About You
Solid understanding of statistical and machine learning models, including assumptions and limitations.
Experience with data science workflow, from data cleaning and EDA, to feature engineering and model building, on real-world business datasets.
Experience with Python, including Python's machine learning ecosystem
You are curious and constantly asking questions and wanting to learn new things
Experience with feature engineering to drive modeling improvements
Experience with cloud technologies (Google Cloud Platform, AWS) and working with large scale data in the cloud
Experience or interest in bringing models into production using DataFlow and Google AI Platform
Excited to work with huge datasets of shopping data as well as small datasets of lending performance data
Interested in algorithmic bias and fairness considerations when building ML models

At Honey, we are committed to building a diverse and inclusive company. We seek to create a culture where everyone can belong because we believe that people do their best work when they can show up every day as their authentic selves. We welcome people of different backgrounds, experiences, abilities, and perspectives.

Honey is an equal opportunity employer. We do not make hiring or employment decisions on the basis of race, religion, color, national origin, gender, gender identity, sexual orientation, age, marital status, veteran status, disability status or genetic information, in compliance with applicable federal, state and local law."
