,Job_Title,Company,Location,Number_of_Applicants,Description
22,Head of Data Science,American Home Shield,"Denver, CO, US",Be among the first 25 applicants,"EngineeringCompany Overview

Frontdoor is a company that’s obsessed with taking the hassle out of owning a home. With services powered by people and enabled by technology, it is the parent company of four home service plan brands: American Home Shield, HSA, Landmark and OneGuard. Frontdoor serves more than two million customers across the U.S. through a network of 15,000 pre-qualified contractor firms that employ over 45,000 technicians. The company’s customizable home service plans help customers protect and maintain their homes from costly and unplanned breakdowns of essential home systems and appliances. With more than 45 years of experience, the company responds to over four million service requests annually (or one request every eight seconds). For more details, visit frontdoorhome.com .

This Is The Role You Are Looking For, If
you interested in working at the intersection of applied quantitative research, engineering development, and data science
you have an interest in building a high-performance data science group that delightful consumer experience through solving quantitative problems
Responsibilities
Solve the supply-demand problems of service professional and home repair
model home appliances and their maintenance schedule based on 50 years of industry data
build models that take aspects of weather-related trends to predict demands of services
Create models of service assignments based on experiences by customer's interaction with service professionals
build the Data Science function at Frontdoor
Define data science strategy for Frontdoor
Lead and mentor a team of Data Scientists and Analysts
Hands-on leader, you will personally own critical initiatives.
Find new opportunities to put our data to work in service of our customers without compromising end-user privacy or security.
Partner with the Engineering organization to define the data infrastructure
Required qualifications
Excellent educational background in a quantitative field, such as Operations Research, Economics/Econometrics, or Machine Learning
Comfortable with research methodologies to address abstract business and product problems with utmost precision, while staying grounded in common sense. Makes complex problems simple
5-7 years industry experience in data analytics and quantitative modeling, with significant work experience as a technical contributor
3-5 years of startup experience
5-7 years of team leadership experience
Excellent judgment and creative problem-solving skills
Excellent written skills and interpersonal
Enjoys being a leader
Experience with common analysis tools - SQL, Python, R, etc.
Demonstrable familiarity with code and programming concepts (modeling exercise during the interview)
Self-starter and relentless personal drive to get things done
Ability to drive multiple initiatives at once, while constantly driving focus on the highest priorities
Preferred Qualifications
Ph.D. degree
Experience with operations, routing, dispatch, logistics modelization
Experience with deep learning, representation learning, convex & combinatorial optimization, hypothesis testing, causal inference, and behavioral modeling
Experience leading a distributed team, deeply embedded in multiple functions and businesses"
23,Data Visualization Specialist,Boulder Valley Schools,"Boulder, CO, US",Be among the first 25 applicants,"Data Visualization Specialist
1.0 FTE - Professional/Technical position - 261 Days
Salary Range 5: $66,435 - $99,652
Applicant review will begin the morning of January 7th.
BOULDER VALLEY SCHOOL DISTRICT is committed to create challenging, meaningful, and engaging learning opportunities so that all children thrive and are prepared for successful, civically engaged lives. Our comprehensive and innovative approach to education ensures that each student meets expectations relative to intellectual growth, physical development and social emotional well-being. The district covers approximately 500 square miles and serves the communities of Boulder, Erie, Louisville, Lafayette, Superior, Broomfield, Nederland, Ward, Jamestown and Gold Hill. Website: BVSD.

Responsibilities
To query, collect, clean, organize, analyze, and report on district data including student achievement data, survey data, and accountability measures, and to create and maintain interactive online data visualizations. Projects include program evaluations, data support and request fulfillment for district staff and outside partners, and district and state reporting.
Use programming tools (R), query tools (SQL), data visualization software (Tableau) and a student information management system (Infinite Campus) to create data files and produce reports to meet the district's information needs for test administration, continuous improvement and program evaluation.
Analyze and report district-wide survey, coursework and student assessment data by designing and developing data views and dashboards in Tableau data visualization software.
Develop and conduct online surveys.
Serve as technical liaison to central administrators and other district staff in accessing, querying, and developing electronic reports of student achievement using Tableau data visualization software.
Collaborate with Senior Data Visualization Designer and Data Warehouse Designer to assure report functionality and concordance with design guidelines and security requirements.
Develop non-routine queries, analyses, and reports to support data requests within and outside the district.
Assist in analyzing federal and state accountability measures.
Conduct and document data verification and analysis procedures.
Perform other duties as assigned.
Required

Qualifications
Bachelor's degree or equivalent; prefer coursework in measurement, assessment, research methods, statistics, quantitative analysis, computer programming or the equivalent in relevant work experience
Communicate (read, write, and speak) in English
Completed and submitted BVSD on-line application
Preferred
Minimum of one year of successful experience working to query, analyze and/or visualize data
Demonstrated ability using R (preferred) or other programming language to manipulate data and produce statistical reports, or a structured query language such as SQL Server Management Studio (preferred) to write complex data queries
Demonstrated ability using data visualization software such as Tableau (preferred)
Proficiency in Windows-based MS Office programs on Google Apps
Demonstrated ability in reviewing data for logical consistency
Demonstrated ability in preparing and maintaining records, files and reports
Well organized with ability to prioritize tasks
Ability to establish and maintain effective working relationships with a variety of individual
Ability to work within team structure to meet deadlines while ensuring accuracy and completeness of projects
Salary Information
Salary Placement varies according to experience and education.
Application And Selection Procedure
Apply on-line at http://bvsd.org (in-district transfers, be sure to include your BVSD employee number).
If you do not have internet access, a computer is available in the Human Resources Division, Education Center, 6500 E. Arapahoe, Boulder, Colorado.
Applications are reviewed to match candidates with position qualifications, with a limited number selected for interviews. For the final selection, employment is contingent upon successful completion of the post-offer screening process, including a background check and possible medical examination.
The Boulder Valley School District is an equal opportunity educational institution and does not unlawfully discriminate on the basis of race, color, ethnicity, sex, gender identity/expression, national origin, creed, religion, age, sexual orientation, disability or veteran status in admission or access to, and treatment and employment in its educational programs or activities. Inquiries or complaints: BVSD Legal Counsel - 720-561-5903; Office for Civil Rights - http://www2.ed.gov/about/offices/list/ocr/addresses.html"
24,Data Analyst,Zayo Group,"Boulder, CO, US",43 applicants,"Company Description

Zayo Group Holdings, Inc. (NYSE: ZAYO) provides communications infrastructure solutions, including fiber and bandwidth connectivity, colocation and cloud infrastructure to the world’s leading businesses. Customers include wireless and wireline carriers, media and content companies, cloud providers, finance and professional services and other large enterprises. Zayo provides customers with flexible solutions and self-service through Tranzact, an innovative online platform for managing and purchasing bandwidth.

Position Description

This entry-level position is primarily responsible for maintaining the Big Data case queue and ensuring Sales and Business Development requests are handled within the prescribed SLA. The Data Analyst I will be assisting Sales and Business Development groups at Zayo by providing various analyses relating to Zayo’s network and geographical data. This position will also be responsible for ensuring Customer site data is accurately reflected in Tranzact, including Data Center and Facility Operator information. In addition to Customer site and geographical data, the Data Analyst I will be responsible for providing tenant analysis for areas of possible network expansion. The Data Analyst I may also be called upon to assist with integrations, reporting and ad-hoc requests as they relate to Tranzact Business Operations.

Responsibilities
Manage Big Data case queue while maintaining a 3-day SLA
Provide near-net analysis for buildings close to Zayo’s network
Ensure Customer site information is accurately reflected in Tranzact
Update Facility Operator information and Vendor Location data
Run fiber span analysis for potential opportunities near existing and planned networks
Pull building/tenant analysis along network routes or geographical areas
Assist with integrations and ad-hoc requests related to Tranzact Business Operations

Qualifications
Bachelor’s Degree or proficient knowledge in Economics, Applied Math, Statistics, Computer Science or other Quantitative Field.
0-2 years of experience in Data Reporting
Must have exposure to SQL and other programming languages.
Experience with Excel and PowerPoint.
Ability to understand and create charts, graphs, and data visualization models.
Salesforce and underlying CRM Architecture
Capacity to work on multiple projects and meet various deadlines.
Aptitude for learning new/different processes within the company to better understand other data architectures and workflows.
A general understanding of telecom is preferred
Projected start date would be January 2020
Rewards
Competitive compensation
Excellent benefits including health, dental, vision, 401 (k), disability and life insurance
Fitness membership discounts
Generous paid time off policy including paid parental leave"
25,Data Scientist,DISH Network,"Englewood, CO, US",47 applicants,"Summary

Sling TV L.L.C. provides an over-the-top (internet delivered) television experience on TVs, tablets, gaming consoles, computers, smartphones, smart TVs and other streaming devices. Distributed across a variety of strategic device partners, including Google, Amazon, Apple TV, Microsoft, Roku, Samsung, LG, Comcast, and many others, Sling TV offers two primary domestic streaming services that collectively include more than 100 channels of top content. Featured programmers include Disney/ESPN, NBC, AMC, A&E, EPIX, NFL Network, NBA TV, NHL Networks, Pac-12 Networks, Hallmark, Viacom, and more. For Spanish-speaking customers, Sling Latino offers a suite of standalone and extra Spanish-programming packages tailored to the U S. Hispanic market. And for those seeking International content, Sling International currently provides more than 300 channels in 20 languages (available across multiple devices) to U.S. households.

Sling TV is the #1 Live TV Streaming ServiceSling TV is a next-generation service that meets the entertainment needs of today's contemporary viewers. Visit www.Sling.com. We are driven by curiosity, pride, adventure, and a desire to win – it's in our DNA. We're looking for people with boundless energy, intelligence, and an overwhelming need to achieve to join our team as we embark on the next chapter of our story.

Opportunity is here. We are Sling.

About The Position

Job Duties and Responsibilities Job Duties and Responsibilities

Projects This Role Could Be Working On Include

Our mission is to integrate personalization into the Sling TV customer experience. This role will be critical in expanding personalization within the Sling TV application. The projects will ensure that customers see the most relevant content for them.
Re-developing Sling TV's in-app search engine
Enhancing Sling TV's in-house recommendation engine
Developing customer behavior segments
Further developing in-app personalization features.

Our environment is…
Complex
Highly elastic
Based on some of the latest and greatest cloud native technologies
Very fast paced

Your team will be…
Enabling a proper enterprise Data Lake in AWS
Building models and tools to get value out of the mass amounts of data we have in our environment
Enabling the best, most personalized and resilient customer experience possible

In order to be successful in this role, you will need to be…
Highly motivated, driven & hard working
Not afraid to fail and comfortable working independently and with a team
Comfortable working with massive datasets in real time and batch processing with superior analytics skills
Comfortable talking to and working with Senior Executives
Apply data mining techniques, statistical analysis, and build high quality prediction systems integrated with our product. Doing ad-hoc analysis and presenting results in a clear manner.
Processing, cleansing, and verifying the integrity of data used for analysis
Enhancing data collection procedures to include information that is relevant for building analytic systems
A team player. We have a great group of diverse folks working together in harmony. Big egos and ""super heroes"" need not apply.
Skills - Experience and Requirements Skills - Experience and Requirements
You would be considered a great fit for this role if you have the following:
Bachelor's degree in Applied Math, Statistics, Data Science/Analytics, Engineering, or a related technical degree.
Proven ability to learn things quickly and stay up to date on breakthroughs in Data Science techniques.
Experience with at least one of the following programming languages: Python or R
Comfortability with manipulating data using Python, R, or SQL.
Experience with common statistics methodologies such as clustering, regression, forecasting, classification, regularization, resampling, etc.

These qualifications would make you stand out among other applicants:
Experience with recommendation engines (item/content-based filtering, matrix factorization, LSTM/RNNs, etc.)
Experience with LTR (Learning-To-Rank), Gradient Boosting for Search, Tensorflow-Ranking, or other algorithms associated with optimizing search.
Experience with Apache Solr, ElasticSearch, or other search tools.
Great communication skills - someone who is passionate about evangelizing the value ofadvanced data science capabilities.
Experience with some machine learning methodologies such as Neural Networks, SVM, Random Forest, Natural Language Processing.
Experience with AWS - Sagemaker, Athena, S3, and RedShift.
Master's Degree and/or Ph.D. in Applied Math, Statistics, Engineering or a related field"
26,Director Data Science and Analytics,CenturyLink,"Broomfield, CO, US",Be among the first 25 applicants,"About CenturyLink

CenturyLink (NYSE: CTL) is the second largest U.S. communications provider to global enterprise customers. With customers in more than 60 countries and an intense focus on the customer experience, CenturyLink strives to be the world’s best networking company by solving customers’ increased demand for reliable and secure connections. The company also serves as its customers’ trusted partner, helping them manage increased network and IT complexity and providing managed network and cyber security solutions that help protect their business.

Job Summary

As a Director Data Science and Analytics, you are a leader of the organization, the opportunities are matched by equal challenges to educate, guide and provide support through the digital transformation of CenturyLink. Your mission is to lead the organization transforming data into valuable business information and building statistical and machine learning models that automate analytical decisions.

Job Description
Identifies the project’s stakeholders and figures out what they need.
Manages dependencies and identifies roadblocks to delivery.
Manage simultaneous projects of varying complexities.
Manage requests and helps establish priorities.
Develop and maintain metrics, set goals and justify both current and future resources and direction with executive management.
Communicate well, effectively hold other departments accountable and maintain good relationships.
Work closely with your Science colleagues in engineering, user research, and analytics to deliver cross-functional research work and data systems.
Leverage analytical methodologies to develop business and functional requirements, schedules, and programmatic materials in support of data science products, projects, or initiatives.
Participate in data intake, extraction, and ingestion processes to align priorities and define clear requirements based upon business value.
Assist in defining best practices, optimal processes and effective communication protocols.
Understand and evangelize data driven practices necessary to innovate and generate new business questions.
Partner with the executive team on how to apply your team’s research to our most challenging strategic questions.

Qualifications

Required
Demonstrated team building and leadership skills and being able to bring people together, hire, develop and motivate staff members.
Excellent written and verbal communication skills on quantitative topics for a variety of audiences: product managers, designers, engineers, and business leaders.
Fluent in data fundamentals: SQL, data manipulation using a procedural language, statistics, experimentation, and modeling.
Familiarity with the integration of data into operational processes through the use of RESTful API's and software applications.
Excellent presentation skills; ability to distill and present actionable information from complex research or analysis.
Strong problem solving and critical thinking skills.
10+ year’s experience managing projects of all sizes and complexities.
5+ year’s experience architecting analytics solutions.
Bachelor's degree in Computer Science, Computer Engineering or another related field.

Preferred
Successfully managed remote direct reports and worked with distributed teams.
5+ year’s of experience working with and leading quantitative/technical projects and professionals.
5+ year’s of demonstrated experience managing high-performing engineering teams.
Managed a team during a company's growth phase or through a major change.
15+ years of overall experience.
Master's degree in Computer Science, Computer Engineering or another related field.

Education

Bachelors or Equivalent

Masters or Equivalent

Alternate Location: US-Arizona-Phoenix; US-Colorado-Broomfield; US-Colorado-Littleton; US-Florida-Apopka; US-Louisiana-Monroe; US-Texas-Frisco

Requisition #: 218164

This job may require successful completion of an online assessment. A brief description of the assessments can be viewed on our website at http://find.centurylink.jobs/testguides/

EEO Statement

We are committed to providing equal employment opportunities to all persons regardless of race, color, ancestry, citizenship, national origin, religion, veteran status, disability, genetic characteristic or information, age, gender, sexual orientation, gender identity, marital status, family status, pregnancy, or other legally protected status (collectively, “protected statuses”). We do not tolerate unlawful discrimination in any employment decisions, including recruiting, hiring, compensation, promotion, benefits, discipline, termination, job assignments or training.

Disclaimer

The above job definition information has been designed to indicate the general nature and level of work performed by employees within this classification. It is not designed to contain or be interpreted as a comprehensive inventory of all duties, responsibilities, and qualifications required of employees assigned to this job. Job duties and responsibilities are subject to change based on changing business needs and conditions."
27,Data Scientist,Vertafore,"Denver, CO, US",71 applicants,"About The Vertafore

Vertafore is a top provider of software for the rapidly evolving insurance industry. We create award-winning solutions to boost productivity, lower costs, and help agents and carriers grow their businesses. We respect and value our team, and we look to bring the best talent together to make our future even stronger.

Our culture encourages employees who can create, think, and challenge each other in a fast-paced environment. We are transforming our products and services, using advanced techniques to create new “ways and value” for the insurance industry.

About The Opportunity

Analytics is central to Vertafore's vision of the future, and data scientists are a critical component of cutting-edge product innovation and research. As a data scientist at Vertafore, you will be responsible for finding signals in complex and industry-unique data sets, developing innovative data science models, and building the foundation of Vertafore’s data science team.

In a typical week as a part of the Data Science Organization, you will:
Identify opportunities for AI and machine learning in new and existing products
Create new lines of revenue for the company in partnership with the product team
Add value to our internal teams by optimizing business processes and decision making
Opportunity
You will develop analytical models in several applications: recommender systems, forecasting, measurement, customer segmentation, propensity modeling, NLP
You will work with large and messy data sets to solve complex problems using cutting edge data science tools
You will work across lines of business to drive real, measurable value


Minimum Requirements
2+ years of experience working with data sets and building statistical models
Strong communication and interpersonal skills
Passion for data and analytics
Ability to quickly learn and execute
Experience with:
Exploratory Analysis
Evaluating and Defining Metrics
Building and analyzing dashboards and reports
Deep understanding of data visualization best practice
Knowledge of Tableau
Expertise of SQL or other query languages
Expertise of Python and tools such as Tensorflow, Keras, SciKit-Learn, Spark
Knowledge of statistics (e.g., regression, causal inference) and AI (e.g., NLP)
Bachelor’s degree or equivalent in a quantitative field such as Computer Science, Applied Mathematics, Engineering, or related field

Preferred Requirements

4+ years of experience working with complex data sets and building statistical models
Master’s Degree in Data Science/Statistics Preferred
Experience working with teams in dispersed geographies


Vertafore is a drug-free workplace and conducts pre-employment drug and background screenings.

The selected candidate must be legally authorized to work in the United States.

The above statements are intended to describe the general nature and level of work being performed by people assigned to this job. They are not intended to be an exhaustive list of all the job responsibilities, duties, skill, or working conditions. Duties, responsibilities and activities may change at any time with or without notice. In addition, this document does not create an employment contract, implied or otherwise, other than an ""at will"" relationship.

Vertafore strongly supports equal employment opportunity for all applicants regardless of race, color, religion, sex, gender identity, pregnancy, national origin, ancestry, citizenship, age, marital status, physical disability, mental disability, medical condition, sexual orientation, genetic information, or any other characteristic protected by state or federal law ."
28,Junior Data Analyst,One Touch Intelligence,"Greenwood Village, CO, US",Be among the first 25 applicants,"Job Objective

Reporting to the Director OTI Data Management, the Junior Data Analyst is responsible for providing cross-departmental support to the data acquisition team and other OTI business units.

This position will provide quantitative and qualitative analysis of OTI datasets from a variety of sources. This position will have a key focus on creating thoughtful analysis for new and existing OTI reports. This will include utilizing data management and data visualization tools to aid in creating focused and intriguing client reports.

As a key position within OTI’s operations team, this role interfaces daily with OTI staff, contractors and other OTI departments.

Primary Responsibilities
Data Verification: Act as a critical member of the OTI Data Cycle: verifying and transforming collected data sets, prepping data sets for SQL, and uploading data sets into the OTI Data Warehouse.
Data Analysis: Utilize tools such as Excel, Python, and SQL to perform data analysis on existing data sets. Work with programmers and other analysts to determine which data sets need to be collected and analyzed in the future.
Data Visualization: Create informative and captivating data visualizations and infographics using Microsoft Power BI and other visualization tools.
Data Modeling: Leverage data modeling tools to help develop predictive models which can add value to current OTI products.
Ad Hoc Research, Reporting & Analysis: Respond and deliver upon additional requests and assignments across the data acquisition team and all other OTI departments.

Qualifications
A Bachelor’s degree in a computer, technology or statistics discipline.
Experience with data visualization tools like Microsoft Power BI or Tableau.
Experience managing data in a SQL environment.
Working experience with Python or R, with a strong experience in data modeling libraries such as scikit-learn.
Strong quantitative analysis skills and high proficiency with all Microsoft Office applications.
Familiarity with online streaming sites: Hulu, Netflix, Amazon Prime etc.
Strong organizational and project management skills.
A commitment to self-sufficiency and the ability to work as part of a team.
Intellectual curiosity, innovation, high standards, strict adherence to deadlines.
Direct experience within the telecom, cable/satellite TV and consumer electronics sectors is a plus.

Submit resume with salary requirements to: RachelD@onetouchintelligence.com

One Touch Intelligence (OTI) helps top media companies compete more effectively by producing and delivering critical business knowledge. We combine original monitoring, reporting and analysis with organization and management of internal and third-party research assets through proprietary custom SaaS portals, to enable quick access and distribution of vital competitive intelligence.

OTI works with many of the leading companies in the Media and Communications industry, including TV Network Groups, Film Studios and Programming Distributors. Media and Communications is a dynamic industry that is constantly advancing and with that so are OTI’s products and services, and the opportunities for you to grow, learn and develop in your career. Learn more at: www.onetouchintelligence.com."
29,Marketing Science Analyst,Analytic Partners,"Denver, CO, US",Be among the first 25 applicants,"Overview

Analytic Partners is looking for a Marketing Science Analyst with strong analytic skills and a data-driven mindset. As an employee at Analytic Partners, you will have the opportunity to directly impact business planning processes and strategic vision for our clients. The ideal candidate will have a passion to drive business solutions by analyzing complex data sets. This team player will be dedicated and driven as well as self-motivated to continuously improve their craft and grow.

Marketing Science Analysts at AP are integral to the project team and involved in the complete project cycle, from data processing to presentation delivery to ongoing business monitoring. Analysts support AP's processes and help lead dataset preparation, statistical modeling, insights generation and presentation development. We are committed to providing training through our immersive, onboarding Bootcamp Training which provides the technical and conceptual framework for applying these skills. The qualified Analyst will have the opportunity to join our next Bootcamp Training class as part of their onboarding for success in this role.

Company Background

Analytic Partners is a fast-growing marketing analytics consulting firm with global operations in the Americas, Europe and Asia Pacific. We provide highly-customized, results-oriented analytics and consulting services including marketing mix modeling, digital attribution, cross media attribution, pricing strategy, promotional effectiveness, forecasting and marketing optimization. AP is a client-focused, team-oriented organization where innovation and results are rewarded, and individuals can chart the course of their own careers.

With a wide breadth of business experience and analytic techniques, we guide our clients (many of whom are Fortune 500 companies) toward more cost-effective and profitable marketing strategies. We help our clients make wiser choices for their marketing budget, build market share, increase revenue and profit – and achieve their best Return on Investment (ROI).

The growth of Analytic Partners is made possible through the growth of our people. We focus on strong development of our employees through ongoing training, a wide variety of client opportunities across industries and analytic approaches, and a corporate culture centered on meritocracy. At Analytic Partners, your career is yours for the making – this is a company where innovation and results are rewarded, and you can chart the course of your own career.

OUR VALUES

Our differentiator in the marketing place is – Our People! We hire the brightest talent and develop them into leaders. We foster a culture of PEOPLE, PASSION and GROWTH.

People: We value our people, clients and partners

Passion: We love what we do

Growth: Unlimited growth means unlimited potential

Responsibilities
Strategic Client Collaboration
Partner with clients to understand their business objectives and provide analytic solutions to positively address their needs
Employ sophisticated analytic methodologies to help clients work through challenging marketing planning issues and business questions
Data Processing and Model Development
Harmonize, process and analyze data to develop charts, reports and client presentations
Ensure statistical models and all deliverables are of high quality and meet the internal quality control guidelines
Team and Project Management
Collaborate as part of a team to drive analyses and insights that lead to more informed decisions and improved business performance
Align deadlines for internal review of analytics and presentation drafts
Ensure deliverables are of high quality and meet the internal quality control guidelines
Innovation
Work with team to continuously evolve our statistical methodologies and develop new ways of solving complex client business problems


Qualifications
Highly analytical with strong problem solving and critical thinking skills
Passion for using data to solve complex business questions and drive business solutions
Strong working knowledge of Microsoft PowerPoint and Excel; VBA a plus
Desire and ability to work well with others in a team environment
Strong attention to detail
Excellent verbal and written communication skills
Ability to organize and prioritize schedules
Bachelor's degree or above (ideal areas of study/related study include: Business Management, Economics, Statistics, Mathematics, Finance and/or Marketing)


Additional Skills
2-3+ years of experience with marketing analytics and/or regression-based modeling
Experience in SQL and working with large scale enterprise databases and data management
Knowledge of existing statistical software or data visualization tools (e.g. R, Python)"
30,Data Scientist,"RampUp, Inc.","Colorado Springs, CO, US",Be among the first 25 applicants,"We are hiring a Data Scientist for our client's Data Science and ML team as a full-time employee in Colorado Springs, Colorado.

Job Description

As a Data Scientist, you will analyze large amounts of raw information to find patterns that will help improve the company. You will be relied upon to provide technical insight, propose solutions, and build data products to extract valuable business insights in a dynamic environment.

You will be expected to have a strong understanding of various machine learning models and their use cases. You should be able to articulate model usage and output as well. You will also need to write well-designed, appropriately documented, testable, efficient code.

You Will
Identify valuable data sources and automate collection processes
Undertake the preprocessing of structured and unstructured data
Analyze large amounts of information to discover trends and patterns
Build predictive models and machine-learning algorithms
Combine models through ensemble modeling
Present information using data visualization techniques
Propose solutions and strategies to business challenges
Collaborate with engineering and product development teams

Who You Are
Bachelor's degree in Statistics or Machine Learning related field, Master's or Ph.D. preferred
2+ years working with ML models
2+ years working with Python and/or R
Experience with SQL and relational databases
Experience with Data Science tools and platforms
Experience working in dynamic environments

Comp And Perks
Salary: 100-120k
Health, vision, dental insurance with 401k benefits
Work/Life Programs
Weekly happy hours
Community involvement opportunities

Apply To Our Data Scientist Position Here

https://jobs.crelate.com/portal/rampup/job/hkuckd44z48t3tohcua3wznmfo/data-scientist-colorado-springs

And create your profile at www.rampupinc.com/it-staffing

We are an equal opportunity employer and value diversity at our company. We do not discriminate based on race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status."
31,Data Scientist,CitiusTech,"Denver, CO, US",31 applicants,"Job Responsibilities
Developing advanced algorithms that solve problems of large dimensionality in a computationally efficient and statistically effective manner
Implementing statistical and data mining techniques e.g. hypothesis testing, machine learning, and retrieval processes on a large amount of data to identify trends, patterns and other relevant information
Knowledge of databases, data modeling, data normalization etc. is a must
Collaborating with clients and other stakeholders to effectively integrate and communicate analysis finding
Evaluating emerging datasets and technologies that may contribute to our existing analytical platforms

Mandatory Skills
7-10 years of experience in Data Analysis
Postgraduate qualification in Statistics (OR Computer Science) from a premier institute
Having hands-on experience on advanced analytics concepts and algorithms (e.g. Regression analysis Logistic Regression/Decision Tree, Monte Carlo methods, Survival Analysis, Simulation, Random Forest, Time series analysis etc.)
Exposure to tools – SPSS, SAS, R, Python
Excellent communication skills

Mandatory skills: Pytorch and Reinforcement Learning experience (RL)

Desired Skills
Docker, Kubernetes experience would be a BIG PLUS!
bUcHa9E6Cl"
32,Applied Data Science Associate,DataRobot,"Denver, CO, US",41 applicants,"Job Summary

Looking to move into Data Science? Want to learn from some of the world’s leading data scientists? Want to work on real problems and have an impact in the real world? Do you enjoy discovering actionable insights from data? Do you like bringing innovative solutions to market and driving adoption? Do you have passion for customer success? Join DataRobot as an Applied Data Science Associate for November cohort.

At DataRobot, you will undergo a year long training program that will sharpen both your data science and customer-facing skills. We will spend the first six months deepening your understanding of data science as an applied science. We will develop your skills to allow you to have a real-world business impact using data science. This will involve an understanding of the entire data science lifecycle and how to carry out projects that can drive business.

Upon completion of this training, you will spend the next six months working under the direction of our customer-facing data scientist and sales team with our customers. Working with them, you will learn to develop client relationships and deliver practical data science solutions for customers across a variety of industries. You will gain experience leading technical demonstrations of DataRobot, helping clients develop models that add value to their organizations, and integrating those models into client environments.

At the completion of this program, you will work on a capstone project to deliver value to an active customer or prospect. Following the successful completion of this project, you will be promoted to Applied Data Scientist and work as a member of our Customer Facing Data Scientist team.

Main Requirements
Experience/Training in science, engineering, or computer science
Excellent organizational, communication, writing and interpersonal skills
Up to 50% travel


Desired Skills
Strong customer interaction skills
Fluency with scripting (Python / R)
Familiarity with machine learning techniques and use cases
Familiarity with a variety of technical tools for the manipulation of datasets
Experience with machine learning techniques
Hands-on experience building and implementing predictive models"
33,Business Data Analyst,VTRAC Consulting Corporation,"Centennial, Colorado, United States",Be among the first 25 applicants," VTRAC Consulting Corporation
“Intelligent Resources”
  Thank you for applying to VTRAC opportunities. Please e-mail your resume as a MS-WORD document in confidence Subject: Business Data Analyst (Contract); JOB: 9542; Attention: sergiik@vtrac.com or call 929-450-3050 Ext. 236
  Job No.:                                                 9542
Position:                                               Business Data Analyst (Contract)
Position Type:                                     6 months Contract              
No. of Positions:                                 1
Location:                                               Centennial, Colorado
  Background:
Our client is a publicly traded and leading global asset management firm with $1.2 trillion in assets under Management, with about 7,000 employees in over 20 countries.
  Description:
Under the general supervision of the Global Manager for Client Data, the successful candidate will analyze and deliver data requirements, including data sourcing research, data mapping across multiple upstream and downstream systems, data validation requirements, and data services requirements.
  Responsibilities:
·         Interprets results using a variety of techniques, ranging from simple data aggregation via statistical analysis to complex data mining.
·         Designs, develops, implements and maintains business solutions.
·         Works directly with clients and product owner to identify analytical requirements.
·         Relies on instructions and pre-established guidelines to perform the functions of the job.
·         Works under immediate supervision.
  Requirements:
·         4-6 years of experience in the field or in a similar role as Data Analyst, preferably in a similar industry.
·         Requires a bachelor's degree in area of specialty.
    We thank all candidates in advance. Only selected candidates for interviews will be contacted. For other exciting opportunities, please visit us at www.vtrac.com. VTRAC is an equal opportunity employer.
  Toronto                        .                         New York                         .                        Houston                 .             Palo Alto  "
