,Job_Title,Company,Location,Number_of_Applicants,Description
10,Data Scientist,Sempera,"Denver, Colorado, United States",Over 200 applicants,"Candidates local to Colorado highly preferred. Must be eligible to interview onsite in Colorado. Must be able to work on a W2 basis without sponsorship for ANY US employer. Third-Party Applications Not Accepted.

Great opportunity for a Data Scientist to work collaboratively with a small team of developers, SME's, and IT to build out solutions tailored to the company s strategic goals. In this role you will be the Subject Matter Expert to articulate areas such as strategic, business and data analytics & statistics, data science, big data, normalization and modeling. This role is in downtown Denver, walking distance to Union Station right in the heart of the city.

Responsibilities

Evolve skills, solutions, and the organization to predictive & prescriptive analytics
Ownership of the development and delivery of data science solutions from concept to production
Develop, train, and test machine learning models utilizing SageMaker or other relevant platforms
Collaborate with the SME s to understand the current workflows and help design autonomous solutions that run on the AWS platform

Preferred Technical Skills

Minimum of 2-5 years of experience as a Data Scientist
3 years of experience programming in Python, R, Java, etc.
Demonstrated experience with statistical analysis, quantitative analytics, forecasting/predictive analytics, multivariate testing, and optimization algorithms
Proven track record of developing, scaling and implementing these models in customer facing environments
Demonstrated experience with machine learning fundamentals and analysis tools (e.g., SageMaker, Matlab, Mathematica, etc.)
Experience solving problems using one or more of the following techniques; Regression, Support Vector Machines, Decision trees, random forest, Boosting, PCA, KMeans
Preferred experience working with AWS RedShift

Education Preferred

A degree (Master s or PhD preferred) in Statistics, Machine Learning, Mathematics, Computer Science, or any other related quantitative field

Thanks in advance for your application!"
11,Data Scientist Consultant,"Ursus, Inc. - Talent, Services & Solutions","Centennial, CO, US",Be among the first 25 applicants,"Job Description

Job Title: Data Scientist Consultant
Location: Centennial, CO
Duration: 3&plus; months

Key Responsibilities
Applying data Processing to improve organizations ability to extract scalable insights from search queries or business requirements.
Using statistical analysis to measure the effectiveness of specific analytical pattern.
Leveraging design thinking, business input, and a ""data science mindset” to identify, prioritize, and assess opportunities to leverage data science to deliver value to Organization.
Work with stakeholders throughout the organization to identify opportunities for leveraging company data to drive business solutions.
Mine and analyze data from company databases to drive optimization and improvement of product development, marketing techniques , business strategies and financial computations.
Assess the effectiveness and accuracy of new data sources and data gathering techniques.
Develop custom data models and algorithms to apply to large data sets.
Use Predictive modeling to increase and optimize customer experiences, revenue generation targeting business outcomes.
Coordinate with different functional teams to implement models and monitor outcomes.
Develop processes and tools to monitor and analyze model performance and data accuracy.
Tasks:
Identify relationships and trends in data, as well as any factors that could affect the Organizational decisions.
Report results of statistical analyses, including information in the form of graphs, charts, and tables.
Develop scalable software applications or programming to use for analytical dashboards.
Process large amounts of data for statistical modeling and graphical analysis using applications
Evaluate the statistical methods and procedures used to obtain data to ensure validity, applicability, efficiency, and accuracy.
Skills & Qualifications:
3-5 years hands-on experience building predictive models, recommendation systems and mining tools.
Bachelors in a quantitative research field (e.g., Computer Science, Statistics, Mathematics, Applied Mathematics, Computer Science with focus on AI or Data Science).
Exposure with various programming languages
Exposure with statistical packages
Exposure with SQL/relational databases (e.g., Oracle)
Exposure with Linux and shell scripting
Exposure with business intelligence and data analysis software
Exposure with database management systems
Strong problem-solving skills with an emphasis on product development.
Experience in big data framework (Structured, Unstructured data)
Knowledge of advanced statistical techniques and concepts (regression, properties of distributions, statistical tests and proper usage, etc.) and experience with applications.
Experience working with and creating data architectures.
Familiar with the fundamental approaches to the major data science disciplines, such as data preparation, advanced statistics, simulation etc"
12,Decision Scientist - Data & Media,"Ibotta, Inc.","Denver, CO, US",72 applicants,"Ibotta is seeking a Decision Scientist - Data & Media to join our analytics team to provide compelling, actionable and data-driven recommendations to our Data and Media partners and clients.

As a Decision Scientist - Data & Media, you will be responsible for using the latest developments in statistics, machine learning, and testing methodologies to understand the business in-depth, support and challenge strategic options, and build state-of-the-art tools to improve our data & media business.

What You’ll Be Doing
Partner cross-functionally, leveraging proven data handling, processing, statistical and analytical skills to solve business problems
Communicate complex analyses and data intricacies in a clear, concise manner internally and externally
Ideation, development, and support on strategic initiatives including statistical modeling and advanced analytics
Work to enhance and automate current processes
Respond to time-sensitive requests and analyses


What We Are Looking For (Required)
2+ years of practical work experience in Analytics
Communicate complex analyses and data intricacies in a clear, concise manner internally and externally
Ability to thrive in an agile environment and provide creative, actionable solutions/insights
Become the go-to expert around client data questions and requests
Strong SQL and proven data wrangling skills
Experience using modern data analysis tools (Python, R, SAS, etc.)
Travel on-site when needed (<10%)


What We Are Looking For (Preferred)
Bachelor’s degree in computer science/mathematics/statistics/data science or equivalent experience preferred
Experience with distributed big-data tools like Spark, Hive, Presto a plus
Digital advertising ecosystem knowledge and experience in mobile, retail or CPG a plus


About Us

Headquartered in Denver, CO, Ibotta (“I bought a...“) is a free app that's transforming the shopping experience by making every purchase rewarding. The company partners with leading brands and retailers to offer real cash back on groceries, travel, electronics, clothing, gifts, home and office supplies, dining out, and much more. Ibotta is the ultimate starting point for savings, and having paid out more than $500 million in cash rewards to its Savers, it's no surprise why Ibotta is one of the most downloaded shopping apps in the United States

Learn more about Ibotta here: https://liferewarded.ibotta.com/press-and-media/

To learn more about what our Tech teams are doing day to day, visit Building Ibotta on Medium.com.

Additional Details
This position is located in Denver, CO and includes competitive pay, benefits package (including medical, dental, vision), 401k, commuter stipend, Flexible Time Off and equity.
Ibotta provides equal employment opportunities (EEO) to all employees and applicants for employment without regard to race, color, religion, sex, national origin, age, disability, and genetics.
Applicants must be currently authorized to work in the United States on a full-time basis."
13,Data Scientist,Aegon Asset Management,"Denver, CO, US",33 applicants,"Job FamilyAdvanced Analytics
Job Description SummaryAs part of the Advanced Analytics group, the Data Scientist works with product managers, data engineers, and other data scientists to develop innovative solutions that transform the way Transamerica conducts business.Job Description

Responsibilities
Design experiments and formulate machine learning problems to address major business challenges and innovation opportunities
Work with product managers and data engineers to discover, collect, cleanse, and refine the data needed for analysis and modeling
Analyze large datasets to extract actionable insights and inform experimental design and model development
Write lucid, compelling summaries to communicate results of your analysis, model development, and testing which inform how the business should act
Collaborate with peers, challenging assumptions and providing constructive criticism and ideas for improvement
Build models using a variety of statistical and machine learning techniques, assessing the best type of model for the problem. Context and using advanced techniques and customizations to optimize model performance
Harden models for production deployment and monitor model performance over time
Qualifications
Master’s degree or PhD in computer science, machine learning, data science, mathematics, statistics, or related quantitative field
Three years of experience in a data science or machine learning role
Excellent knowledge of major machine learning algorithms
Fluent in Python and R
Experience with machine learning libraries and platforms, like Scikit-learn and Tensorflow
Solid statistical analysis skills and a good understanding of experimental design
Experience working with data at scale in the Hadoop ecosystem
Preferred Qualifications
Experience leveraging NLP tools and techniques for text mining and natural language understanding
In-depth experience with computer vision applications of machine learning
Behavioral Qualifications
Ability to analyze data to identify deliverables, gaps and inconsistencies
Communication skills including the ability to identify and communicate data driven insights
Excellent analytical and problem solving skills
Excellent communication skills and the ability to use data to tell a story
Willing to learn and keep pace with the latest advances in data science and machine learning
Attention to detail and results oriented, with a strong customer focus
The ability to work within a team environment
Our Culture
At Transamerica we promote a Future Fit mindset. What is a Future Fit mindset?
Acting as One fosters an environment of positive collaboration
Accountability allows us to own the problem as well as the solution
Agility inspires new ideas, innovation and challenges the status quo
Customer Centricity encourages an above and beyond approach to our customer
Working Conditions
Office environment
Why Work for Us
Total Rewards at Transamerica: It’s more than a paycheck.
Our comprehensive Total Rewards package is designed to help support you in many ways — throughout all stages of your life and career. We provide a competitive, market-driven program that encompasses base compensation, bonus potential, retirement, health and wellness benefits, learning and development opportunities, plus great employee perks. All designed with you in mind… to help you live your best life, grow personally and professionally - and feel valued for the work you do.
Learn more about our Total Rewards Package.

Equal Opportunity Employer

Transamerica Life Insurance Company is an Equal Employment Opportunity employer and does not discriminate against any applicant or employee because of age, religion, sex, gender identity, genetic information, race, color, national origin, pregnancy, sexual orientation, marital status, participation in the uniformed services (e.g. U.S. Armed Forces, National Guard), physical or mental disability, or any other status protected by federal, state, or local equal employment opportunities laws.
Applicants with physical or mental disabilities may be entitled to a form of reasonable accommodation under the Americans with Disabilities Act and certain state and local laws. A reasonable accommodation is a change in the way things are normally done which will insure equal employment opportunity without imposing undue hardship on the Transamerica Companies. Please contact: applicantsupport@transamerica.com if you are a job seeker with a disability, or are assisting someone with a disability, and require assistance to apply for one of our jobs.

Ontario Applicants

Our Company is committed to providing accessibility to those with disabilities in a manner that is consistent with the principles of independence, dignity, integration and equality of opportunity, that is in compliance with the Accessibility for Ontarians with Disabilities Act 2005 (""AODA""). Please contact applicantsupport@transamerica.com if you are a job seeker with a disability, or are assisting someone with a disability, and require assistance to apply for one of our jobs.

Technical Assistance

If you experience technical problems during the application process, please email applicantsupport@transamerica.com.
At Transamerica, hard work, innovative thinking and personal accountability are qualities that we honor and reward. We understand the potential that is unleashed by leveraging the talents of a diverse workforce. We embrace an environment where employees enjoy a balance between their careers, families, communities and personal interests. Ultimately, we appreciate the uniqueness of a company where talented professionals work collaboratively in a positive environment focused on helping customers secure their long-term financial futures.
Transamerica is a part of AEGON, an international life insurance, pension, and asset management company. The AEGON companies employ approximately 28,000 people and have a strong presence in more than 20 countries across the globe. For more information, visit www.transamerica.com."
14,Head of Data Science,"Frontdoor, Inc.","Denver, CO, US",Be among the first 25 applicants,"EngineeringCompany Overview

Frontdoor is a company that’s obsessed with taking the hassle out of owning a home. With services powered by people and enabled by technology, it is the parent company of four home service plan brands: American Home Shield, HSA, Landmark and OneGuard. Frontdoor serves more than two million customers across the U.S. through a network of 15,000 pre-qualified contractor firms that employ over 45,000 technicians. The company’s customizable home service plans help customers protect and maintain their homes from costly and unplanned breakdowns of essential home systems and appliances. With more than 45 years of experience, the company responds to over four million service requests annually (or one request every eight seconds). For more details, visit frontdoorhome.com .

This Is The Role You Are Looking For, If
you interested in working at the intersection of applied quantitative research, engineering development, and data science
you have an interest in building a high-performance data science group that delightful consumer experience through solving quantitative problems
Responsibilities
Solve the supply-demand problems of service professional and home repair
model home appliances and their maintenance schedule based on 50 years of industry data
build models that take aspects of weather-related trends to predict demands of services
Create models of service assignments based on experiences by customer's interaction with service professionals
build the Data Science function at Frontdoor
Define data science strategy for Frontdoor
Lead and mentor a team of Data Scientists and Analysts
Hands-on leader, you will personally own critical initiatives.
Find new opportunities to put our data to work in service of our customers without compromising end-user privacy or security.
Partner with the Engineering organization to define the data infrastructure
Required qualifications
Excellent educational background in a quantitative field, such as Operations Research, Economics/Econometrics, or Machine Learning
Comfortable with research methodologies to address abstract business and product problems with utmost precision, while staying grounded in common sense. Makes complex problems simple
5-7 years industry experience in data analytics and quantitative modeling, with significant work experience as a technical contributor
3-5 years of startup experience
5-7 years of team leadership experience
Excellent judgment and creative problem-solving skills
Excellent written skills and interpersonal
Enjoys being a leader
Experience with common analysis tools - SQL, Python, R, etc.
Demonstrable familiarity with code and programming concepts (modeling exercise during the interview)
Self-starter and relentless personal drive to get things done
Ability to drive multiple initiatives at once, while constantly driving focus on the highest priorities
Preferred Qualifications
Ph.D. degree
Experience with operations, routing, dispatch, logistics modelization
Experience with deep learning, representation learning, convex & combinatorial optimization, hypothesis testing, causal inference, and behavioral modeling
Experience leading a distributed team, deeply embedded in multiple functions and businesses"
15,Data Scientist,Amazon,"Denver, CO, US",90 applicants,"Description

Data Center Systems builds world-class controls software, enabling high security metering, monitoring, alarming, and software enabled backstops to ensure the health of our thermal and electrical infrastructure at high infrastructure utilization.

As a Data Scientist, you will work on our Science team and partner closely with other data scientists and DEs on the team as well as Business Intelligence, Technical Program Management, and Software teams to correctly model and optimize our power infrastructure. Outputs from your models will directly influence our data center topology and will drive exceptional cost savings. You will be responsible for build data science prototypes that optimize our power and thermal infrastructure, working across AWS to solve data mapping and quality issues (e.g. predicting when we might have bad sensor readings), and contribute to our Science team vision.

You are skeptical. When someone gives you a data source, you pepper them with questions about sampling biases, accuracy, and coverage. When you’re told a model can make assumptions, you aggressively try to break those assumptions.

You have passion for excellence. The wrong choice of data could cost the business dearly. You maintain rigorous standards and take ownership of the outcome of your data pipelines.

You do whatever it takes to add value. You don’t care whether you’re building complex ML models, writing blazing fast code, integrating multiple disparate data-sets, or creating baseline models - you care passionately about shareholders and know that as a curator of data insight you can unlock massive cost savings.

You have a limitless curiosity. You constantly ask questions about the technologies and approaches we are taking and are constantly learning about industry best practices you can bring to our team.
You have excellent business and communication skills to be able to work with product owners to understand key business questions and earn the trust of senior leaders. You will need to learn Data Center architecture and components of electrical engineering to build your models.
You are very comfortable juggling competing priorities and handling ambiguity. You thrive in an agile and fast-paced environment on highly visible projects and initiatives


Basic Qualifications
Masters in Computer Science, Machine Learning, Operational Research, Statistics or a related quantitative field
4+ years of hands-on experience in predictive modeling and analysis
Model development, validation and implementation.
At least 2+ years hands on experience programming in R, Python, or other data analysis and scripting languages.
Basic knowledge of SQL
Preferred Qualifications
Extensive experience applying theoretical models in an applied environment.
Experience in Structured Prediction and Dimensionality Reduction.
Expert in more than one more major programming languages (C++, Java, or similar) and at least one scripting language (Perl, Python, or similar).
Personal interest in learning, researching, and creating new technologies in data center infrastructure.
Experience with defining organizational research and development practices in an industry setting.
Work well in a fast-moving team environment and effectively deliver technical implementations having complex dependencies and requirements.
Prior background in forecasting
Communication and data presentation skills
Meets/exceeds Amazon’s leadership principles requirements for this role
Meets/exceeds Amazon’s functional/technical depth and complexity for this role
Amazon is an Equal Opportunity Employer – Minority / Women / Disability / Veteran / Gender Identity / Sexual Orientation / Age


Company - Amazon Data Services, Inc.
Job ID: A949063"
16,Head of Data Science,American Home Shield,"Denver, CO, US",Be among the first 25 applicants,"EngineeringCompany Overview

Frontdoor is a company that’s obsessed with taking the hassle out of owning a home. With services powered by people and enabled by technology, it is the parent company of four home service plan brands: American Home Shield, HSA, Landmark and OneGuard. Frontdoor serves more than two million customers across the U.S. through a network of 15,000 pre-qualified contractor firms that employ over 45,000 technicians. The company’s customizable home service plans help customers protect and maintain their homes from costly and unplanned breakdowns of essential home systems and appliances. With more than 45 years of experience, the company responds to over four million service requests annually (or one request every eight seconds). For more details, visit frontdoorhome.com .

This Is The Role You Are Looking For, If
you interested in working at the intersection of applied quantitative research, engineering development, and data science
you have an interest in building a high-performance data science group that delightful consumer experience through solving quantitative problems
Responsibilities
Solve the supply-demand problems of service professional and home repair
model home appliances and their maintenance schedule based on 50 years of industry data
build models that take aspects of weather-related trends to predict demands of services
Create models of service assignments based on experiences by customer's interaction with service professionals
build the Data Science function at Frontdoor
Define data science strategy for Frontdoor
Lead and mentor a team of Data Scientists and Analysts
Hands-on leader, you will personally own critical initiatives.
Find new opportunities to put our data to work in service of our customers without compromising end-user privacy or security.
Partner with the Engineering organization to define the data infrastructure
Required qualifications
Excellent educational background in a quantitative field, such as Operations Research, Economics/Econometrics, or Machine Learning
Comfortable with research methodologies to address abstract business and product problems with utmost precision, while staying grounded in common sense. Makes complex problems simple
5-7 years industry experience in data analytics and quantitative modeling, with significant work experience as a technical contributor
3-5 years of startup experience
5-7 years of team leadership experience
Excellent judgment and creative problem-solving skills
Excellent written skills and interpersonal
Enjoys being a leader
Experience with common analysis tools - SQL, Python, R, etc.
Demonstrable familiarity with code and programming concepts (modeling exercise during the interview)
Self-starter and relentless personal drive to get things done
Ability to drive multiple initiatives at once, while constantly driving focus on the highest priorities
Preferred Qualifications
Ph.D. degree
Experience with operations, routing, dispatch, logistics modelization
Experience with deep learning, representation learning, convex & combinatorial optimization, hypothesis testing, causal inference, and behavioral modeling
Experience leading a distributed team, deeply embedded in multiple functions and businesses"
17,Data Analyst,Zayo Group,"Boulder, CO, US",42 applicants,"Company Description

Zayo Group Holdings, Inc. (NYSE: ZAYO) provides communications infrastructure solutions, including fiber and bandwidth connectivity, colocation and cloud infrastructure to the world’s leading businesses. Customers include wireless and wireline carriers, media and content companies, cloud providers, finance and professional services and other large enterprises. Zayo provides customers with flexible solutions and self-service through Tranzact, an innovative online platform for managing and purchasing bandwidth.

Position Description

This entry-level position is primarily responsible for maintaining the Big Data case queue and ensuring Sales and Business Development requests are handled within the prescribed SLA. The Data Analyst I will be assisting Sales and Business Development groups at Zayo by providing various analyses relating to Zayo’s network and geographical data. This position will also be responsible for ensuring Customer site data is accurately reflected in Tranzact, including Data Center and Facility Operator information. In addition to Customer site and geographical data, the Data Analyst I will be responsible for providing tenant analysis for areas of possible network expansion. The Data Analyst I may also be called upon to assist with integrations, reporting and ad-hoc requests as they relate to Tranzact Business Operations.

Responsibilities
Manage Big Data case queue while maintaining a 3-day SLA
Provide near-net analysis for buildings close to Zayo’s network
Ensure Customer site information is accurately reflected in Tranzact
Update Facility Operator information and Vendor Location data
Run fiber span analysis for potential opportunities near existing and planned networks
Pull building/tenant analysis along network routes or geographical areas
Assist with integrations and ad-hoc requests related to Tranzact Business Operations

Qualifications
Bachelor’s Degree or proficient knowledge in Economics, Applied Math, Statistics, Computer Science or other Quantitative Field.
0-2 years of experience in Data Reporting
Must have exposure to SQL and other programming languages.
Experience with Excel and PowerPoint.
Ability to understand and create charts, graphs, and data visualization models.
Salesforce and underlying CRM Architecture
Capacity to work on multiple projects and meet various deadlines.
Aptitude for learning new/different processes within the company to better understand other data architectures and workflows.
A general understanding of telecom is preferred
Projected start date would be January 2020
Rewards
Competitive compensation
Excellent benefits including health, dental, vision, 401 (k), disability and life insurance
Fitness membership discounts
Generous paid time off policy including paid parental leave"
18,Data Scientist,DISH Network,"Englewood, CO, US",47 applicants,"Summary

Sling TV L.L.C. provides an over-the-top (internet delivered) television experience on TVs, tablets, gaming consoles, computers, smartphones, smart TVs and other streaming devices. Distributed across a variety of strategic device partners, including Google, Amazon, Apple TV, Microsoft, Roku, Samsung, LG, Comcast, and many others, Sling TV offers two primary domestic streaming services that collectively include more than 100 channels of top content. Featured programmers include Disney/ESPN, NBC, AMC, A&E, EPIX, NFL Network, NBA TV, NHL Networks, Pac-12 Networks, Hallmark, Viacom, and more. For Spanish-speaking customers, Sling Latino offers a suite of standalone and extra Spanish-programming packages tailored to the U S. Hispanic market. And for those seeking International content, Sling International currently provides more than 300 channels in 20 languages (available across multiple devices) to U.S. households.

Sling TV is the #1 Live TV Streaming ServiceSling TV is a next-generation service that meets the entertainment needs of today's contemporary viewers. Visit www.Sling.com. We are driven by curiosity, pride, adventure, and a desire to win – it's in our DNA. We're looking for people with boundless energy, intelligence, and an overwhelming need to achieve to join our team as we embark on the next chapter of our story.

Opportunity is here. We are Sling.

About The Position

Job Duties and Responsibilities Job Duties and Responsibilities

Projects This Role Could Be Working On Include

Our mission is to integrate personalization into the Sling TV customer experience. This role will be critical in expanding personalization within the Sling TV application. The projects will ensure that customers see the most relevant content for them.
Re-developing Sling TV's in-app search engine
Enhancing Sling TV's in-house recommendation engine
Developing customer behavior segments
Further developing in-app personalization features.

Our environment is…
Complex
Highly elastic
Based on some of the latest and greatest cloud native technologies
Very fast paced

Your team will be…
Enabling a proper enterprise Data Lake in AWS
Building models and tools to get value out of the mass amounts of data we have in our environment
Enabling the best, most personalized and resilient customer experience possible

In order to be successful in this role, you will need to be…
Highly motivated, driven & hard working
Not afraid to fail and comfortable working independently and with a team
Comfortable working with massive datasets in real time and batch processing with superior analytics skills
Comfortable talking to and working with Senior Executives
Apply data mining techniques, statistical analysis, and build high quality prediction systems integrated with our product. Doing ad-hoc analysis and presenting results in a clear manner.
Processing, cleansing, and verifying the integrity of data used for analysis
Enhancing data collection procedures to include information that is relevant for building analytic systems
A team player. We have a great group of diverse folks working together in harmony. Big egos and ""super heroes"" need not apply.
Skills - Experience and Requirements Skills - Experience and Requirements
You would be considered a great fit for this role if you have the following:
Bachelor's degree in Applied Math, Statistics, Data Science/Analytics, Engineering, or a related technical degree.
Proven ability to learn things quickly and stay up to date on breakthroughs in Data Science techniques.
Experience with at least one of the following programming languages: Python or R
Comfortability with manipulating data using Python, R, or SQL.
Experience with common statistics methodologies such as clustering, regression, forecasting, classification, regularization, resampling, etc.

These qualifications would make you stand out among other applicants:
Experience with recommendation engines (item/content-based filtering, matrix factorization, LSTM/RNNs, etc.)
Experience with LTR (Learning-To-Rank), Gradient Boosting for Search, Tensorflow-Ranking, or other algorithms associated with optimizing search.
Experience with Apache Solr, ElasticSearch, or other search tools.
Great communication skills - someone who is passionate about evangelizing the value ofadvanced data science capabilities.
Experience with some machine learning methodologies such as Neural Networks, SVM, Random Forest, Natural Language Processing.
Experience with AWS - Sagemaker, Athena, S3, and RedShift.
Master's Degree and/or Ph.D. in Applied Math, Statistics, Engineering or a related field"
19,Data Scientist,Terumo BCT,"Lakewood, CO, US",Be among the first 25 applicants,"Requisition ID: 24071

The Data Scientist will be detail-oriented and conscientious, analytical and curious. The role requires a strong problem-solver, who uses both quantitative and qualitative methods to get things done with minimal supervision. And on top of it all, this role requires someone who wonders ""Why?"" and then seeks out the solution.

Reporting to leader of our Analytics function, this is an ideal role for individual with broad-based, generalist-type business intelligence experience hoping to grow in the workforce analytics, workforce planning, and human capital management spaces.

This individual will work in partnership with cross-functional partners globally to ensure data automations, database architecture, and data extraction pipelines ultimately meet customer needs.

Must be able to navigate ambiguity, balance competing priorities, and escalate concerns as appropriate. Customer- centric disposition and the tendency to over-communicate outcomes and processes are ideal.

Essential Duties
Assists with the architecture, development, and automation of data solutions,
Iteratively building and prototyping automated reports and dashboards to begin to enable insights at scale;
Creates queries that balance business specifications with established best practice definitions;
Helps to ensure that all data distribution elements conform to security and privacy models;
Supports and participates in people data governance processes;
Conducts business data reviews periodically to ensure accuracy;
Manipulates and analyzes large data sets and connects disparate ideas into cohesive, well-grounded recommendations using creative, structured and analytical thinking.
Builds strong internal and external relationships in order to collaborate with teammates, business leaders, clients, and application engineers to empower organization with high quality data.
Prioritizes work well in order to manage multiple work streams, high pressure situations, and new information.


Minimum Qualification Requirements

Education

Bachelor’s degree with studies in analytics, data science, information technology, statistics, finance, or a related field, or equivalent experience. Masters or PhD preferred.

Experience

Minimum 3 Years of experience in data science, business intelligence, information technology, management consulting, or equivalent combination of education and experience.

Skills
Must have deep proficiency with Excel.
Experience using Alteryx or other ETL automation software highly desirable.
Experience using SQL, Python or other data or scripting language.
Experience building and maintaining a solution to collect, store, and organize data to address client needs.
Ability to perform and script algebraic-style calculations and queries.
Experience using data visualizations to communicate trends (e.g., tables, charts, graphs);
Experience with conducting research using statistics (e.g., correlations, t-tests, regressions).
Applied understanding of data science process, ETL, data enrichment, and data discovery processes.
Exposure to/ understanding of data architecture, warehouses and lakes, pointers, and data table design.
Previous use of visualization software (Tableau, Qlick, Microsoft BI, Domo, etc.) preferred.
Previous experience querying ERP, HIRS, QMS or other cloud-based data source environment preferred.
Exposure to compensation analysis, market analysis, talent management, or other strategic human resources practices and programs desirable.


OR
An equivalent competency level acquired through a variation of these qualifications may be considered.

Physical Requirements

Typical Office Environment requirements include: reading, speaking, hearing, close vision, walking, bending, sitting, and occasional lifting up to 20 pounds.

The physical demands described here are representative of those that must be met by an associate to successfully perform the essential duties of this job. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential duties.

We are proud to be an Equal Opportunity Affirmative Action Employer. All applicants will be afforded equal opportunity without discrimination because of race, color, religion, sex, gender identity or expression, sexual orientation, marital status, order of protection status, national origin or ancestry, citizenship status, age, physical or mental disability unrelated to ability, military status or an unfavorable discharge from military service.

Terumo BCT is committed to providing a safe and secure working environment. We maintain a drug-free workplace and perform pre-employment substance abuse testing and detailed background verification checks. To this end, all employment offers for positions in the U.S. are conditional upon successful completion of Terumo BCT's pre-employment screening process. As of January 1, 2017 the Terumo BCT Lakewood, Colorado location will be a tobacco-free workplace. For more information about Terumo BCT, visit our website www.terumobct.com/careers.

Join Terumo BCT as we unlock the potential of blood. We are a global leader in blood component and cellular technologies, and the only company with the unique combination of apheresis collections, manual and automated whole blood processing, and pathogen reduction coupled with leading technologies in therapeutic apheresis and cell processing. We believe in the potential of blood to do even more for patients than it does today. This belief inspires our innovation and strengthens our collaboration with customers.

As the largest medical device manufacturing company headquartered in Colorado, we are home to more than 2,300 associates and our products are in use in more than 125 countries and territories. Our Global footprint includes more than 5,500 associates and partners with regional headquarters in Brussels, Buenos Aires, Singapore and Tokyo.

Our company has almost $1B in annual revenues and has been voted and recognized as:
Largest corporate sponsor in Rocky Mountain Region for Leukemia and Lymphoma Society (LLS)
Winner of the Association for Talent Development (ATD) BEST Award for providing exceptional employee learning and talent development (2011 & 2012)
One of Colorado’s Healthiest Employers by Denver Business Journal (2014 & 2015)
Recipient of the Way to Go Employer award through the Denver Regional Council of Governments (DRCOG) 2015


Our Award-winning Culture Embraces
Leading technology through innovation and R&D
Wellness programs
Commitment to quality
An environment that values, respects and rewards your individual contributions
A philosophy of intentional growth and responsiveness to world health issues


Click Here to see what our associates have to say about our culture.

Each associate has a positive impact on our future by:
Connecting to the lives of the patients we ultimately serve
Growing through professional and leadership development activities
Sharing company success through incentive plans


If you are the best at what you do and want to do work that is changing the delivery of healthcare globally, we invite you to work with us now to see how we can unlock your potential.

Nearest Major Market: Denver
Job Segment: Database, Scientific, Medical, Scientist, Consulting, Technology, Engineering, Healthcare, Science"
20,Data Scientist,Vertafore,"Denver, CO, US",70 applicants,"About The Vertafore

Vertafore is a top provider of software for the rapidly evolving insurance industry. We create award-winning solutions to boost productivity, lower costs, and help agents and carriers grow their businesses. We respect and value our team, and we look to bring the best talent together to make our future even stronger.

Our culture encourages employees who can create, think, and challenge each other in a fast-paced environment. We are transforming our products and services, using advanced techniques to create new “ways and value” for the insurance industry.

About The Opportunity

Analytics is central to Vertafore's vision of the future, and data scientists are a critical component of cutting-edge product innovation and research. As a data scientist at Vertafore, you will be responsible for finding signals in complex and industry-unique data sets, developing innovative data science models, and building the foundation of Vertafore’s data science team.

In a typical week as a part of the Data Science Organization, you will:
Identify opportunities for AI and machine learning in new and existing products
Create new lines of revenue for the company in partnership with the product team
Add value to our internal teams by optimizing business processes and decision making
Opportunity
You will develop analytical models in several applications: recommender systems, forecasting, measurement, customer segmentation, propensity modeling, NLP
You will work with large and messy data sets to solve complex problems using cutting edge data science tools
You will work across lines of business to drive real, measurable value


Minimum Requirements
2+ years of experience working with data sets and building statistical models
Strong communication and interpersonal skills
Passion for data and analytics
Ability to quickly learn and execute
Experience with:
Exploratory Analysis
Evaluating and Defining Metrics
Building and analyzing dashboards and reports
Deep understanding of data visualization best practice
Knowledge of Tableau
Expertise of SQL or other query languages
Expertise of Python and tools such as Tensorflow, Keras, SciKit-Learn, Spark
Knowledge of statistics (e.g., regression, causal inference) and AI (e.g., NLP)
Bachelor’s degree or equivalent in a quantitative field such as Computer Science, Applied Mathematics, Engineering, or related field

Preferred Requirements

4+ years of experience working with complex data sets and building statistical models
Master’s Degree in Data Science/Statistics Preferred
Experience working with teams in dispersed geographies


Vertafore is a drug-free workplace and conducts pre-employment drug and background screenings.

The selected candidate must be legally authorized to work in the United States.

The above statements are intended to describe the general nature and level of work being performed by people assigned to this job. They are not intended to be an exhaustive list of all the job responsibilities, duties, skill, or working conditions. Duties, responsibilities and activities may change at any time with or without notice. In addition, this document does not create an employment contract, implied or otherwise, other than an ""at will"" relationship.

Vertafore strongly supports equal employment opportunity for all applicants regardless of race, color, religion, sex, gender identity, pregnancy, national origin, ancestry, citizenship, age, marital status, physical disability, mental disability, medical condition, sexual orientation, genetic information, or any other characteristic protected by state or federal law ."
